Order No,Time_from_Pickup_to_Arrival
Order_No_8967,1481.7565047343937
Order_No_13917,1202.0310145475266
Order_No_2657,1405.205671078163
Order_No_9628,1316.3336533717893
Order_No_13096,1303.3003107612117
Order_No_15766,1679.754905670245
Order_No_27131,1594.1981155645378
Order_No_14530,1320.818360096015
Order_No_10563,1608.4654309202076
Order_No_6990,594.4182594946917
Order_No_1970,549.2530118064718
Order_No_21270,2083.367817168333
Order_No_16123,1842.066368213964
Order_No_25225,1619.9493034642833
Order_No_9133,594.4182594946917
Order_No_19478,1592.4932718139971
Order_No_26487,2209.3841148756756
Order_No_23220,547.9213718257868
Order_No_24611,1886.5434345125407
Order_No_26783,2172.1511071147775
Order_No_8424,1333.25103892445
Order_No_25017,808.1128441787192
Order_No_340,1874.0484722023975
Order_No_11178,1483.9139442394578
Order_No_12431,2189.416751862301
Order_No_19611,1625.1552245680814
Order_No_21376,1859.8793514776366
Order_No_14637,1304.0423615764962
Order_No_8668,1316.547016576187
Order_No_19010,1945.7073632229656
Order_No_14601,750.2361155404565
Order_No_27113,1293.9692241305188
Order_No_5142,1700.9799936678246
Order_No_25288,1594.1981155645378
Order_No_8771,1438.626820365501
Order_No_1248,1320.5448522898253
Order_No_11858,2311.6034843761013
Order_No_8264,1813.4201904766853
Order_No_21737,1400.0718212722
Order_No_26130,1925.8704161726178
Order_No_1799,1329.5701301119088
Order_No_6677,1667.9947638416163
Order_No_9885,1458.5735902512865
Order_No_14353,1672.0517142425126
Order_No_19184,1237.2465949347666
Order_No_2240,1620.9521277872964
Order_No_17187,2468.1646304702144
Order_No_14143,1661.2886384692151
Order_No_14053,1618.0003179678024
Order_No_5905,2579.4464754659393
Order_No_20412,2286.9491434279935
Order_No_22259,547.9767898721021
Order_No_16558,594.4182594946917
Order_No_19288,1316.547016576187
Order_No_13992,1597.1327925781866
Order_No_13972,2132.4688288951443
Order_No_27404,3235.5808454137987
Order_No_12062,1405.5692101042202
Order_No_8477,2539.4787902915086
Order_No_367,2437.0102264616885
Order_No_4109,2448.5934807676676
Order_No_24899,579.6752390711509
Order_No_19938,1201.0953954938561
Order_No_25969,1555.5319230031157
Order_No_8379,2971.105803197333
Order_No_17960,854.2358288233862
Order_No_21081,1669.5205436375923
Order_No_17788,3001.578006668438
Order_No_659,1625.1552245680814
Order_No_15437,2320.162841378155
Order_No_6215,1311.9914118267254
Order_No_7036,2719.4516430335266
Order_No_27714,2243.4424194769686
Order_No_4787,1405.5692101042202
Order_No_25359,1337.3422508837966
Order_No_8678,1365.05151567297
Order_No_813,939.701694489713
Order_No_16159,1237.5847339904715
Order_No_24941,2173.550163598987
Order_No_5224,2236.644912352548
Order_No_14918,1407.1546565746444
Order_No_13511,1879.9483276044134
Order_No_27785,1329.3076609300012
Order_No_7771,1327.3411440742339
Order_No_22257,3010.887250992537
Order_No_23090,1925.3155043778563
Order_No_19437,1655.4910375033642
Order_No_23365,1671.033452268289
Order_No_19245,2017.670664632934
Order_No_6082,1458.6015899599029
Order_No_10457,1657.0591353685147
Order_No_13991,550.8605371745307
Order_No_18566,1188.5851639899797
Order_No_8745,1221.5342789408915
Order_No_23781,1362.934994374409
Order_No_22378,1222.818887049095
Order_No_5957,1068.0334378262366
Order_No_24719,863.6376504504074
Order_No_28083,2263.418692455236
Order_No_3568,1937.9300373213223
Order_No_13809,2444.5506808507967
Order_No_23615,1621.684371829808
Order_No_4565,1660.414255286998
Order_No_6689,1437.1321704841816
Order_No_20270,1211.0728317876465
Order_No_5355,1314.5388393301066
Order_No_18936,1688.7480344297092
Order_No_21915,866.7498303577848
Order_No_5769,1200.6309467099607
Order_No_24600,1242.2892914339898
Order_No_2516,808.1128441787192
Order_No_2741,2280.651454090527
Order_No_10411,1250.8003489350053
Order_No_113,542.3123872648608
Order_No_1411,1902.2338386863994
Order_No_11580,1594.5032755916213
Order_No_3184,2030.5489846023866
Order_No_5625,2414.3470215621805
Order_No_26936,1621.1418670303046
Order_No_3176,939.701694489713
Order_No_5264,1647.4827036412091
Order_No_23798,2291.0259712471047
Order_No_2217,3187.891211152247
Order_No_19227,1660.414255286998
Order_No_20606,1660.414255286998
Order_No_7680,1625.1552245680814
Order_No_25392,1916.4059152000164
Order_No_1409,856.8881716237994
Order_No_4154,1674.52898816369
Order_No_3305,1557.1575203833816
Order_No_13539,2214.1143744863402
Order_No_18106,1898.9807973819804
Order_No_25675,2241.421802350368
Order_No_23816,1539.6239365879037
Order_No_2137,2541.446034728368
Order_No_4071,1627.5170775365882
Order_No_320,1256.4808619046748
Order_No_18898,1859.8793514776366
Order_No_10113,1295.564266894282
Order_No_25382,2354.0259466954503
Order_No_18659,933.3709775745764
Order_No_19258,1869.445560341492
Order_No_18835,1817.3743486693386
Order_No_20994,1576.3673656188062
Order_No_8944,1661.8282110758412
Order_No_7276,722.4678946337236
Order_No_8520,1627.5170775365882
Order_No_6801,872.0484183952602
Order_No_27515,1928.4028420439831
Order_No_17106,1588.2953537040564
Order_No_5235,2304.342778690306
Order_No_21765,1829.747600792923
Order_No_2474,1658.8893021057852
Order_No_12747,1821.5273934602383
Order_No_5718,1532.5378596504638
Order_No_15841,1648.2059126279366
Order_No_1933,1284.9421190649311
Order_No_832,1408.5236921184362
Order_No_3257,1287.5619729616678
Order_No_17050,871.2346178127424
Order_No_17972,2455.2314077990322
Order_No_14395,1629.286251373348
Order_No_25934,1394.8833578133333
Order_No_25925,1848.7440771498389
Order_No_27344,1884.1693972274481
Order_No_4976,588.8813203186867
Order_No_23035,854.2358288233862
Order_No_19949,1361.8476325615788
Order_No_3482,854.2358288233862
Order_No_15494,1394.075245832443
Order_No_24712,854.2358288233862
Order_No_609,858.7206162783438
Order_No_23803,1615.9359459265065
Order_No_6463,594.4182594946917
Order_No_5868,1935.5794921721726
Order_No_6377,3082.6429502522433
Order_No_9795,936.4177336552939
Order_No_2098,1896.0447617251373
Order_No_1762,536.7465281771101
Order_No_7725,573.4585903096746
Order_No_24840,1619.9493034642833
Order_No_1405,1873.2965203165252
Order_No_5551,2286.9491434279935
Order_No_18680,1208.5274637145988
Order_No_14488,1485.8629297359387
Order_No_17521,1359.7093114365168
Order_No_28258,1945.969587967632
Order_No_27434,1293.9692241305188
Order_No_9085,1679.3650186027546
Order_No_7831,2714.994070326042
Order_No_10613,539.6143272529515
Order_No_17205,1911.6878797148518
Order_No_27359,1539.6239365879037
Order_No_1372,1016.8921418353834
Order_No_21894,594.4182594946917
Order_No_21813,1627.4878346530977
Order_No_18318,1030.3373426887752
Order_No_18396,1584.401251853157
Order_No_25332,1929.3629719435814
Order_No_19941,2546.3690004698956
Order_No_4328,1926.6920947197461
Order_No_26199,2020.45663859248
Order_No_4508,1293.9692241305188
Order_No_10900,2546.2635350802566
Order_No_16923,1456.3866298592914
Order_No_17359,608.4937251151958
Order_No_18211,1833.6682159268373
Order_No_26578,2148.764986609646
Order_No_1516,1296.4603523355615
Order_No_273,946.8316888310078
Order_No_22061,2297.821445807733
Order_No_21980,2031.5628883197962
Order_No_28007,1347.525192859223
Order_No_10216,1202.0310145475266
Order_No_26029,1058.135356672844
Order_No_27076,1619.9493034642833
Order_No_19952,2190.9782614967285
Order_No_14336,598.5838705849519
Order_No_7503,2977.481656772359
Order_No_8955,3089.9926282400384
Order_No_20258,594.4182594946917
Order_No_5661,1453.1963275420726
Order_No_5648,858.7206162783438
Order_No_7702,1133.8285247900503
Order_No_16965,854.2358288233862
Order_No_26500,1407.1546565746444
Order_No_6040,1053.665634898335
Order_No_25800,1844.4492161367025
Order_No_11121,999.2311458076388
Order_No_23689,1943.3386882647753
Order_No_17335,594.4182594946917
Order_No_4410,1292.4839064241053
Order_No_16054,1396.8939920970565
Order_No_22406,1569.8954738727361
Order_No_6340,1314.5388393301066
Order_No_10370,1096.5664233808602
Order_No_14622,1883.2931312385172
Order_No_17195,1359.5773962259877
Order_No_22397,1329.5701301119088
Order_No_15077,1900.1062328717758
Order_No_997,1868.248747295063
Order_No_204,1877.1544802005758
Order_No_11360,854.2358288233862
Order_No_22787,1414.6829272822308
Order_No_13537,1941.9351277787434
Order_No_25741,1405.5692101042202
Order_No_3804,1618.0003179678024
Order_No_1692,1530.9695370206098
Order_No_21459,1560.520060566799
Order_No_9401,1255.6012573046728
Order_No_13612,1355.4129703115495
Order_No_7319,1447.4464551572103
Order_No_776,3486.2279727793425
Order_No_10012,854.2358288233862
Order_No_16243,1946.251916972549
Order_No_8950,1656.5600454777493
Order_No_16574,1414.6829272822308
Order_No_16436,1568.1004576342687
Order_No_23162,2009.7525951442067
Order_No_9760,2234.9594018780444
Order_No_16271,1250.7070927897423
Order_No_21104,1149.9965270441726
Order_No_14449,1619.9493034642833
Order_No_14679,2716.66077795243
Order_No_21638,1213.279076084167
Order_No_7762,1891.567939784335
Order_No_5381,558.2720419578887
Order_No_9298,1458.5735902512865
Order_No_17800,868.5822750123292
Order_No_5580,1067.694657571902
Order_No_22046,2573.067711986583
Order_No_15144,987.444310726299
Order_No_19799,861.3729590787569
Order_No_28141,1402.6610663015683
Order_No_8230,1329.5701301119088
Order_No_23462,1518.4968574084407
Order_No_5188,1593.4121034131242
Order_No_27427,1822.0621297319262
Order_No_25830,2069.1978540628465
Order_No_18383,808.1128441787192
Order_No_20250,1604.5973200881606
Order_No_6310,1403.1102589485786
Order_No_4762,1583.696590764753
Order_No_19757,2085.4946426620504
Order_No_7455,1298.5073740239777
Order_No_14733,3178.999740229007
Order_No_20866,1882.1431576048165
Order_No_21490,939.701694489713
Order_No_28057,796.0618782042797
Order_No_27900,2464.019570427281
Order_No_7354,2093.6296585350447
Order_No_6864,1866.0579479138496
Order_No_5514,1665.5349664122125
Order_No_7873,1641.6324485955938
Order_No_11049,1220.645033832872
Order_No_23784,1949.211475690628
Order_No_6194,1471.9815401333292
Order_No_511,1586.0668730136076
Order_No_8202,1306.2155587921948
Order_No_5121,2550.6663256651404
Order_No_2790,1558.5950204508422
Order_No_9503,2447.076070881925
Order_No_24498,1863.012833459473
Order_No_6737,2342.220536266161
Order_No_8932,1177.0229414567439
Order_No_6516,1669.8878393140703
Order_No_22060,818.802245083146
Order_No_19880,2365.3858037381196
Order_No_11254,1929.1706212600175
Order_No_22807,1159.895140694254
Order_No_22976,877.2413402007835
Order_No_10153,2551.5686567678013
Order_No_540,2719.4516430335266
Order_No_21149,854.2358288233862
Order_No_4184,1931.8277844200088
Order_No_18295,1211.0274331152314
Order_No_27780,1673.78855767431
Order_No_4944,1361.8476325615788
Order_No_23754,1332.6898071911792
Order_No_4101,1327.383169719914
Order_No_14097,1195.9410095842675
Order_No_25589,1481.7565047343937
Order_No_746,1263.1148561603177
Order_No_28192,1200.6309467099607
Order_No_10608,858.7206162783438
Order_No_18799,594.4182594946917
Order_No_5945,570.1606726115301
Order_No_11567,1171.1084243676312
Order_No_16234,1957.7896998863603
Order_No_24914,1581.584341755703
Order_No_3897,858.7206162783438
Order_No_11377,1857.5075600816645
Order_No_11017,1458.5735902512865
Order_No_27175,1631.5450550443572
Order_No_3365,1309.4701332328577
Order_No_9830,1563.8351871667294
Order_No_5600,1571.2092626183446
Order_No_10415,1306.3256171447101
Order_No_14921,1686.2052295661956
Order_No_3538,2211.3728958751326
Order_No_270,2990.027854767204
Order_No_24445,696.8868874333494
Order_No_19967,1148.2669328189957
Order_No_12177,1503.7171183219255
Order_No_5574,1901.8145915191144
Order_No_23761,854.2358288233862
Order_No_20802,1549.6024906333416
Order_No_13906,1554.015837841257
Order_No_5812,1554.2163062825193
Order_No_25697,1687.0906491447447
Order_No_3075,2445.4470814718857
Order_No_12409,881.6485729884563
Order_No_1837,936.4177336552939
Order_No_11158,1321.6227122262935
Order_No_25178,1056.7746353130922
Order_No_4282,1920.4471935633817
Order_No_10812,2504.886977038535
Order_No_21061,858.7206162783438
Order_No_2064,1899.997008855644
Order_No_18920,1476.0386822757996
Order_No_15104,2260.169445096812
Order_No_26131,539.5735550684637
Order_No_8001,2163.851925860812
Order_No_11748,1202.9019075352353
Order_No_25835,2611.240577714915
Order_No_9426,615.4658673263801
Order_No_26093,1335.03481698991
Order_No_8531,1915.9974876018791
Order_No_6197,2437.349398547024
Order_No_7128,600.7470447661383
Order_No_26742,590.7649562941046
Order_No_14794,1860.7722988392925
Order_No_24488,2441.478631831014
Order_No_16298,594.4182594946917
Order_No_12045,1625.1552245680814
Order_No_10398,1396.8939920970565
Order_No_2328,1345.906091246492
Order_No_6993,1202.0310145475266
Order_No_15337,3122.3252394523533
Order_No_6747,1941.8334059009308
Order_No_12790,2499.3322050912557
Order_No_8730,2182.138308591501
Order_No_12530,1675.1525388161906
Order_No_8653,594.4182594946917
Order_No_3396,874.3565533955679
Order_No_7040,854.2358288233862
Order_No_953,939.701694489713
Order_No_11623,1222.3234939695126
Order_No_10853,1625.1552245680814
Order_No_27102,1931.863083245923
Order_No_22047,1468.54844275335
Order_No_22817,1316.547016576187
Order_No_20232,854.2358288233862
Order_No_27807,987.444310726299
Order_No_11621,1089.646673186514
Order_No_8433,2734.947711060661
Order_No_19295,1299.7428462349324
Order_No_6155,596.3340418825386
Order_No_13104,1539.2099025684129
Order_No_11507,1853.5801022422115
Order_No_17505,1475.265823262273
Order_No_21718,1359.0803123398866
Order_No_17404,1459.0008016375277
Order_No_14949,1359.8839181036246
Order_No_14889,1296.1266636355829
Order_No_18719,1311.9914118267254
Order_No_9632,2531.703224707125
Order_No_7382,1359.5773962259877
Order_No_28064,1480.6661213266916
Order_No_7216,1200.445568077103
Order_No_11865,1149.425537309837
Order_No_3793,600.7470447661383
Order_No_1198,1456.4441504548388
Order_No_11224,1690.6206886250634
Order_No_24716,1407.1546565746444
Order_No_1606,1656.7583096282171
Order_No_3046,852.875625012364
Order_No_5554,1485.5131146882868
Order_No_453,1567.7781628603268
Order_No_4709,987.444310726299
Order_No_5759,546.8519210137356
Order_No_15008,2519.048384653241
Order_No_26009,856.8881716237994
Order_No_1535,1274.1188758558021
Order_No_15914,2177.8437285223054
Order_No_8259,1619.8933934402562
Order_No_10045,1826.0162879245795
Order_No_10265,2306.1048547003325
Order_No_18209,549.6813420610321
Order_No_6088,808.1128441787192
Order_No_15249,1463.3727210807992
Order_No_23361,1667.7964996911483
Order_No_11820,1242.2892914339898
Order_No_16517,1399.4484407007424
Order_No_13046,1557.5389762935677
Order_No_24403,1687.0273717659331
Order_No_2211,2022.6729386408108
Order_No_2324,561.0301780956238
Order_No_2359,2960.8720927105182
Order_No_18850,854.2358288233862
Order_No_24932,1396.8939920970565
Order_No_26190,2228.5381112084283
Order_No_18205,1661.2334255586334
Order_No_7540,1931.5699608626915
Order_No_8578,1477.2148087587539
Order_No_24917,1263.1148561603177
Order_No_636,946.8316888310078
Order_No_15750,1403.3533985761835
Order_No_12978,1952.0732557989315
Order_No_5831,1647.8494362469032
Order_No_18355,1929.6770184350864
Order_No_1016,946.8316888310078
Order_No_13268,1329.5701301119088
Order_No_13003,1826.0162879245795
Order_No_1697,2271.9665344407745
Order_No_14448,2353.6216817058216
Order_No_13108,2721.9193625445355
Order_No_6802,2211.5727782032777
Order_No_14454,2558.432758154622
Order_No_23903,1619.9493034642833
Order_No_4106,584.544386484041
Order_No_14689,1483.7054902308746
Order_No_11355,2482.069800514952
Order_No_16455,552.6085228236213
Order_No_15972,2706.062271564509
Order_No_1121,1660.8411559765611
Order_No_23767,863.6376504504074
Order_No_12454,1456.3866298592914
Order_No_2183,534.0368706439938
Order_No_10395,1316.547016576187
Order_No_23792,939.701694489713
Order_No_1122,1304.645692293664
Order_No_2353,1621.1418670303046
Order_No_21219,2023.1155202077834
Order_No_6700,1219.6971819330927
Order_No_26034,1564.0562180509598
Order_No_13386,925.1062632688808
Order_No_3755,1453.1963275420726
Order_No_17307,854.2358288233862
Order_No_23049,1670.0732005840057
Order_No_26899,594.4182594946917
Order_No_25833,1663.9681339651556
Order_No_3828,808.1128441787192
Order_No_13454,1968.2405750458358
Order_No_23590,1242.2892914339898
Order_No_20451,936.4177336552939
Order_No_2757,1625.1552245680814
Order_No_13692,1445.2244032974545
Order_No_24450,1326.7295819926244
Order_No_5596,2504.944099447389
Order_No_23973,855.8486299606525
Order_No_18147,939.701694489713
Order_No_16903,946.8316888310078
Order_No_18036,946.8316888310078
Order_No_19219,1281.2108100485375
Order_No_10413,812.0463333336733
Order_No_13515,2458.8631882870827
Order_No_4864,2447.6627570098835
Order_No_22422,808.1128441787192
Order_No_23183,2215.0116679378357
Order_No_8015,569.5046418308871
Order_No_22657,1930.1415836184344
Order_No_18025,1030.1388476503582
Order_No_23184,1483.7054902308746
Order_No_21169,1658.8893021057852
Order_No_19984,1889.5134665830658
Order_No_98,1316.547016576187
Order_No_10418,1446.4752337470272
Order_No_27376,2161.694474345802
Order_No_23582,2186.104486551643
Order_No_11804,1307.3126937277934
Order_No_13210,1482.1631266437828
Order_No_20615,1625.1552245680814
Order_No_13936,1311.9914118267254
Order_No_22658,1221.6498225138696
Order_No_4269,1904.1154933961886
Order_No_11791,854.2358288233862
Order_No_19481,1676.0251503848933
Order_No_6434,1853.345658471628
Order_No_13512,2483.673899581463
Order_No_26682,1307.9094629177146
Order_No_19732,2127.531353242389
Order_No_19686,1621.842378936737
Order_No_20272,1667.1505491400012
Order_No_21065,1950.0007523160675
Order_No_11638,1456.3446042136115
Order_No_26140,1887.9088429820808
Order_No_2569,1029.2907551150163
Order_No_8633,1562.7550196787383
Order_No_13149,939.701694489713
Order_No_26185,3225.265206937338
Order_No_14108,1661.4525287393792
Order_No_7904,1633.4693860410218
Order_No_16467,541.8979138125533
Order_No_19970,2278.2452354135517
Order_No_18547,3297.3386513587843
Order_No_16216,2489.6546980412945
Order_No_15145,1829.747600792923
Order_No_7141,1676.0251503848933
Order_No_21815,861.3729590787569
Order_No_11281,1500.4204636701634
Order_No_1043,730.2840684183061
Order_No_4721,1819.6792818091883
Order_No_22180,1877.3346885673227
Order_No_27518,539.4729262622319
Order_No_4123,594.4182594946917
Order_No_7519,899.3931747975188
Order_No_25652,1324.5721424875603
Order_No_17024,1030.1388476503582
Order_No_11118,858.7206162783438
Order_No_1128,1660.414255286998
Order_No_10075,2248.7752222833897
Order_No_8024,2358.5125419799097
Order_No_8934,1916.114880710517
Order_No_21279,1625.1552245680814
Order_No_20438,1575.6665688141813
Order_No_27037,567.3330773689428
Order_No_18603,1483.7054902308746
Order_No_21177,1571.2092626183446
Order_No_7457,1237.2465949347666
Order_No_14620,1621.1418670303046
Order_No_14469,1241.7730566349805
Order_No_11080,1300.6995168519002
Order_No_14153,1647.7658625236377
Order_No_5732,1957.7424188487828
Order_No_23949,796.0618782042797
Order_No_15927,1029.2907551150163
Order_No_21318,928.4347372046552
Order_No_27338,1661.0810108231153
Order_No_4386,861.3729590787569
Order_No_9114,1316.2300433649639
Order_No_16998,1625.1552245680814
Order_No_7895,1570.5145405038875
Order_No_8945,858.7206162783438
Order_No_21154,2531.9343845291914
Order_No_3516,2151.5972337743146
Order_No_2669,1821.5273934602383
Order_No_11951,577.2417056674389
Order_No_23684,1324.5721424875603
Order_No_15181,557.0227973818259
Order_No_1188,1479.9389684834525
Order_No_21284,946.8316888310078
Order_No_16630,2004.8813831554562
Order_No_1785,3318.5317250001904
Order_No_21789,1904.430358473643
Order_No_21479,2440.0926497240966
Order_No_23160,1200.6309467099607
Order_No_21519,1945.7671217589386
Order_No_972,1304.349423271371
Order_No_12761,1406.6715373763645
Order_No_20182,1534.0734699159618
Order_No_8716,1691.2329670225454
Order_No_10615,2254.3461821126016
Order_No_143,1930.2781119804097
Order_No_21215,2347.0575707732355
Order_No_24519,1926.2682733970985
Order_No_14722,1469.0019084470903
Order_No_7496,817.391650544767
Order_No_6222,1456.3446042136115
Order_No_25548,1407.8259260052039
Order_No_18769,1586.4231871190154
Order_No_23988,951.6457400598258
Order_No_2793,1237.2465949347666
Order_No_14082,946.8316888310078
Order_No_14628,730.2840684183061
Order_No_9768,1171.3694150578685
Order_No_23815,2411.9261798081816
Order_No_18823,1136.753556901512
Order_No_13817,1877.8478809793291
Order_No_15557,1594.37651493081
Order_No_13779,2722.3679650950535
Order_No_21922,1414.6829272822308
Order_No_9449,1327.383169719914
Order_No_6645,1322.3518903458125
Order_No_24718,1396.8939920970565
Order_No_6007,1205.2666609963856
Order_No_15231,1932.3976964889425
Order_No_19658,1626.5025944592378
Order_No_16681,863.6376504504074
Order_No_20181,1453.1963275420726
Order_No_4134,1573.6400165449165
Order_No_18248,858.7206162783438
Order_No_24681,2533.3967093080996
Order_No_27897,1456.3866298592914
Order_No_13521,1561.2389345168795
Order_No_411,1649.483897590558
Order_No_4116,1549.571443616038
Order_No_16861,2580.464710208043
Order_No_866,1657.260177389407
Order_No_20516,2293.6106811012305
Order_No_26962,1138.3328519875329
Order_No_19873,1829.747600792923
Order_No_23515,1621.0389792217675
Order_No_19574,1948.680462384077
Order_No_16559,2545.6847478776517
Order_No_11723,2699.9593737604005
Order_No_20243,939.701694489713
Order_No_17881,2016.4890946459989
Order_No_19328,1556.218569571433
Order_No_3604,2279.1090500698056
Order_No_73,1324.952845883566
Order_No_14377,1034.9838175781017
Order_No_11238,1306.005976249846
Order_No_432,2453.042739344129
Order_No_8550,2156.872416589361
Order_No_15072,3255.8769745698337
Order_No_27504,1244.4696075394309
Order_No_5539,854.2358288233862
Order_No_9953,600.7470447661383
Order_No_2271,939.701694489713
Order_No_16344,1196.4054583681627
Order_No_23993,1571.4717823698966
Order_No_26359,2720.69285031144
Order_No_5431,864.0974875573716
Order_No_6650,2485.2518205116075
Order_No_12307,1669.9466177123925
Order_No_25031,1173.5281251577333
Order_No_14987,1939.0741856322481
Order_No_20039,1393.04312123678
Order_No_7250,1293.8132787250556
Order_No_26312,1030.1388476503582
Order_No_24763,1557.6247822469848
Order_No_7975,1883.0367797580757
Order_No_4704,2259.6470127997
Order_No_22783,553.0623475899276
Order_No_18743,2687.6561812508007
Order_No_26987,1483.7054902308746
Order_No_1527,1466.194624549337
Order_No_20617,1248.1292945429748
Order_No_9539,999.2311458076388
Order_No_26927,1831.8201042757873
Order_No_22276,1483.7054902308746
Order_No_11962,2287.9533739417247
Order_No_4499,1483.7054902308746
Order_No_19542,931.0425669037131
Order_No_9386,1691.7146157185823
Order_No_22969,938.6419863681783
Order_No_19985,1406.1134868042946
Order_No_21856,1576.378420651905
Order_No_3752,2258.119883591257
Order_No_13832,545.1497629807485
Order_No_9069,1627.5170775365882
Order_No_23071,549.6813420610321
Order_No_1786,1927.7074808689397
Order_No_8058,1621.684371829808
Order_No_21608,939.701694489713
Order_No_27429,1882.6089375423353
Order_No_14977,1627.5170775365882
Order_No_19852,547.8761610658703
Order_No_3479,1879.3933131419574
Order_No_4495,1693.386588291073
Order_No_2058,1455.367653234879
Order_No_2194,1660.6710117253845
Order_No_7325,1258.4914895162383
Order_No_17713,1915.593104425611
Order_No_12668,2620.7393692877235
Order_No_21319,2248.7402516342454
Order_No_469,946.8316888310078
Order_No_20045,1935.8575338384583
Order_No_27728,2240.889966696071
Order_No_22466,1009.937465857548
Order_No_16501,3409.6335899612172
Order_No_13598,1627.5170775365882
Order_No_13811,579.1966229216039
Order_No_21777,2456.835664308484
Order_No_6043,1674.2165785588006
Order_No_26830,547.5220816328219
Order_No_6762,529.4127441855231
Order_No_15305,2264.8877681616905
Order_No_4408,1316.6962788351707
Order_No_26137,2450.6081114052736
Order_No_23528,1359.5773962259877
Order_No_3847,1892.743528802929
Order_No_548,1310.9432847983446
Order_No_3971,939.701694489713
Order_No_22542,1485.8629297359387
Order_No_25995,2518.373336225453
Order_No_1253,1456.3446042136115
Order_No_8715,1688.6688347542874
Order_No_7484,1675.5625379139215
Order_No_424,1615.9359459265065
Order_No_20976,2416.6799136003797
Order_No_25201,1867.7677921105378
Order_No_7929,1301.7060753540277
Order_No_21643,2035.0958044028025
Order_No_23435,1629.0097018948902
Order_No_4520,2190.2787395017613
Order_No_1598,1827.3312098114461
Order_No_27941,1458.5735902512865
Order_No_19603,1102.1157579941366
Order_No_27219,1458.5735902512865
Order_No_355,1313.6189072021014
Order_No_10493,1242.2892914339898
Order_No_17691,1921.093961279751
Order_No_10058,1654.536027687588
Order_No_17437,2250.836748933159
Order_No_25176,1873.6892404662005
Order_No_20320,1886.5630957349886
Order_No_881,1877.4236883473393
Order_No_21454,871.7869142544711
Order_No_14836,1687.857225130152
Order_No_17617,1296.0517512706967
Order_No_1801,1914.2455758300448
Order_No_26074,1620.744955860465
Order_No_22531,1684.8260890318127
Order_No_16642,1549.9892276751527
Order_No_16425,1549.9892276751527
Order_No_7435,1563.8351871667294
Order_No_20694,1316.547016576187
Order_No_23221,923.9499497496976
Order_No_9787,1468.54844275335
Order_No_22737,2326.8829903835517
Order_No_963,566.9287529513508
Order_No_12765,1246.666983080802
Order_No_1908,933.3709775745764
Order_No_22070,2274.6121475088694
Order_No_8952,1149.9965270441726
Order_No_1286,1456.3446042136115
Order_No_27178,1893.0432597046688
Order_No_3400,2254.3461821126016
Order_No_10938,2358.5125419799097
Order_No_1551,2122.77674361845
Order_No_11974,1122.907445772155
Order_No_14828,2505.361187021965
Order_No_11624,1394.0155015396358
Order_No_2416,854.2358288233862
Order_No_21593,1685.661406252731
Order_No_9187,1096.5004489946164
Order_No_25212,999.2311458076388
Order_No_15486,1338.6945540588113
Order_No_19160,1563.1364755889244
Order_No_17349,1632.0989892244042
Order_No_25973,1506.0388787742177
Order_No_23523,1567.3558706812423
Order_No_2878,926.6022925501107
Order_No_3922,1604.5973200881606
Order_No_892,1316.6962788351707
Order_No_15263,1878.528160803945
Order_No_24652,1483.7054902308746
Order_No_13128,2450.342091733348
Order_No_15120,1825.4830981603957
Order_No_6692,1619.9493034642833
Order_No_28107,2557.7665419944933
Order_No_27257,1564.9801636608906
Order_No_25286,2985.1996474255034
Order_No_7910,861.3729590787569
Order_No_2927,2719.4516430335266
Order_No_3917,1550.5239820590002
Order_No_24039,1329.5701301119088
Order_No_22705,2451.852363201916
Order_No_18268,1857.2998166642813
Order_No_14678,2253.9507053709294
Order_No_25422,818.5390410593832
Order_No_11691,1288.9032630838674
Order_No_3035,1826.0162879245795
Order_No_26176,1458.5735902512865
Order_No_27183,1458.5735902512865
Order_No_25478,858.7206162783438
Order_No_5838,558.5460589405558
Order_No_15961,812.0463333336733
Order_No_17773,1884.0262393731596
Order_No_15683,2015.5734878176581
Order_No_17716,1329.5701301119088
Order_No_3614,1625.1552245680814
Order_No_4425,1332.226327535825
Order_No_23380,1687.0906491447447
Order_No_15718,2302.323782840865
Order_No_16049,1621.1418670303046
Order_No_19917,1571.9068725742034
Order_No_4233,2552.55114547649
Order_No_24142,696.4766914680795
Order_No_13,2412.616270463007
Order_No_25192,1575.9305380520484
Order_No_5765,2227.56324694234
Order_No_14568,1394.075245832443
Order_No_10915,946.8316888310078
Order_No_21799,1250.9762517699926
Order_No_7077,580.3548031145466
Order_No_12330,1675.5625379139215
Order_No_10157,1673.78855767431
Order_No_2121,2593.344198777345
Order_No_5502,2311.8398305569435
Order_No_22550,553.884744757991
Order_No_26944,2102.6152446198626
Order_No_21839,1458.5735902512865
Order_No_4056,1945.969587967632
Order_No_25685,2439.3759476711766
Order_No_7190,808.1128441787192
Order_No_19836,987.444310726299
Order_No_17254,1901.3315044187493
Order_No_19257,939.701694489713
Order_No_2791,1625.1552245680814
Order_No_7301,594.4182594946917
Order_No_9870,1925.243776492188
Order_No_27786,2157.165243643431
Order_No_18600,2081.8503928818636
Order_No_15823,1321.210309873815
Order_No_23080,1652.3216806540256
Order_No_13238,1961.3463807172657
Order_No_17591,1438.626820365501
Order_No_8558,2298.8995364384405
Order_No_1421,1563.619248199692
Order_No_6113,854.2358288233862
Order_No_12896,1619.9493034642833
Order_No_14324,1030.1388476503582
